1.202000000000000000e+03,1.750869498277927050e+06
1.203000000000000000e+03,1.745257574113345705e+06
1.204000000000000000e+03,1.739648240306068212e+06
1.205000000000000000e+03,1.734041521994211012e+06
1.206000000000000000e+03,1.728437444630265003e+06
1.207000000000000000e+03,1.722836033985822927e+06
1.208000000000000000e+03,1.717237316156389657e+06
1.209000000000000000e+03,1.711641317566270940e+06
1.210000000000000000e+03,1.706048064973551780e+06
1.211000000000000000e+03,1.700457585475156782e+06
1.212000000000000000e+03,1.694869906512001297e+06
1.213000000000000000e+03,1.689285055874229874e+06
1.214000000000000000e+03,1.683703061706546927e+06
1.215000000000000000e+03,1.678123952513639582e+06
1.216000000000000000e+03,1.672547757165696006e+06
1.217000000000000000e+03,1.666974504904019181e+06
1.218000000000000000e+03,1.661404225346739637e+06
1.219000000000000000e+03,1.655836948494627606e+06
1.220000000000000000e+03,1.650272704737008084e+06
1.221000000000000000e+03,1.644711524857778801e+06
1.222000000000000000e+03,1.639153440041535534e+06
1.223000000000000000e+03,1.633598481879803818e+06
1.224000000000000000e+03,1.628046682377381949e+06
1.225000000000000000e+03,1.622498073958795285e+06
1.226000000000000000e+03,1.616952689474865329e+06
1.227000000000000000e+03,1.611410562209395459e+06
1.228000000000000000e+03,1.605871725885974942e+06
1.229000000000000000e+03,1.600336214674903778e+06
1.230000000000000000e+03,1.594804063200241420e+06
1.231000000000000000e+03,1.589275306546980981e+06
1.232000000000000000e+03,1.583749980268350337e+06
1.233000000000000000e+03,1.578228120393246645e+06
1.234000000000000000e+03,1.572709763433800312e+06
1.235000000000000000e+03,1.567194946393077262e+06
1.236000000000000000e+03,1.561683706772917649e+06
1.237000000000000000e+03,1.556176082581916591e+06
1.238000000000000000e+03,1.550672112343547633e+06
1.239000000000000000e+03,1.545171835104432655e+06
1.240000000000000000e+03,1.539675290442760801e+06
1.241000000000000000e+03,1.534182518476859666e+06
1.242000000000000000e+03,1.528693559873920633e+06
1.243000000000000000e+03,1.523208455858882051e+06
1.244000000000000000e+03,1.517727248223474482e+06
1.245000000000000000e+03,1.512249979335427284e+06
1.246000000000000000e+03,1.506776692147844471e+06
1.247000000000000000e+03,1.501307430208749836e+06
1.248000000000000000e+03,1.495842237670804607e+06
1.249000000000000000e+03,1.490381159301203676e+06
1.250000000000000000e+03,1.484924240491749719e+06
1.251000000000000000e+03,1.479471527269112412e+06
1.252000000000000000e+03,1.474023066305273212e+06
1.253000000000000000e+03,1.468578904928162228e+06
1.254000000000000000e+03,1.463139091132486938e+06
1.255000000000000000e+03,1.457703673590761144e+06
1.256000000000000000e+03,1.452272701664532535e+06
1.257000000000000000e+03,1.446846225415817928e+06
1.258000000000000000e+03,1.441424295618746663e+06
1.259000000000000000e+03,1.436006963771415642e+06
1.260000000000000000e+03,1.430594282107963692e+06
1.261000000000000000e+03,1.425186303610864794e+06
1.262000000000000000e+03,1.419783082023447612e+06
1.263000000000000000e+03,1.414384671862644376e+06
1.264000000000000000e+03,1.408991128431971418e+06
1.265000000000000000e+03,1.403602507834750228e+06
1.266000000000000000e+03,1.398218866987568559e+06
1.267000000000000000e+03,1.392840263633989030e+06
1.268000000000000000e+03,1.387466756358508253e+06
1.269000000000000000e+03,1.382098404600772308e+06
