1.134000000000000000e+03,1.751346910237946082e+06
1.135000000000000000e+03,1.745880866496909643e+06
1.136000000000000000e+03,1.740418340514716692e+06
1.137000000000000000e+03,1.734959365518397419e+06
1.138000000000000000e+03,1.729503975132754538e+06
1.139000000000000000e+03,1.724052203385964734e+06
1.140000000000000000e+03,1.718604084715266712e+06
1.141000000000000000e+03,1.713159653972740518e+06
1.142000000000000000e+03,1.707718946431174409e+06
1.143000000000000000e+03,1.702281997790025314e+06
1.144000000000000000e+03,1.696848844181472668e+06
1.145000000000000000e+03,1.691419522176565137e+06
1.146000000000000000e+03,1.685994068791465135e+06
1.147000000000000000e+03,1.680572521493791370e+06
1.148000000000000000e+03,1.675154918209059164e+06
1.149000000000000000e+03,1.669741297327223700e+06
1.150000000000000000e+03,1.664331697709323838e+06
1.151000000000000000e+03,1.658926158694231883e+06
1.152000000000000000e+03,1.653524720105508342e+06
1.153000000000000000e+03,1.648127422258364037e+06
1.154000000000000000e+03,1.642734305966731859e+06
1.155000000000000000e+03,1.637345412550448906e+06
1.156000000000000000e+03,1.631960783842552919e+06
1.157000000000000000e+03,1.626580462196690729e+06
1.158000000000000000e+03,1.621204490494644502e+06
1.159000000000000000e+03,1.615832912153976504e+06
1.160000000000000000e+03,1.610465771135791671e+06
1.161000000000000000e+03,1.605103111952624749e+06
1.162000000000000000e+03,1.599744979676448274e+06
1.163000000000000000e+03,1.594391419946808368e+06
1.164000000000000000e+03,1.589042478979086271e+06
1.165000000000000000e+03,1.583698203572890256e+06
1.166000000000000000e+03,1.578358641120578861e+06
1.167000000000000000e+03,1.573023839615916368e+06
1.168000000000000000e+03,1.567693847662865650e+06
1.169000000000000000e+03,1.562368714484516298e+06
1.170000000000000000e+03,1.557048489932153607e+06
1.171000000000000000e+03,1.551733224494468421e+06
1.172000000000000000e+03,1.546422969306909945e+06
1.173000000000000000e+03,1.541117776161186164e+06
1.174000000000000000e+03,1.535817697514910018e+06
1.175000000000000000e+03,1.530522786501396680e+06
1.176000000000000000e+03,1.525233096939611947e+06
1.177000000000000000e+03,1.519948683344276622e+06
1.178000000000000000e+03,1.514669600936125033e+06
1.179000000000000000e+03,1.509395905652324203e+06
1.180000000000000000e+03,1.504127654157053214e+06
1.181000000000000000e+03,1.498864903852245072e+06
1.182000000000000000e+03,1.493607712888494600e+06
1.183000000000000000e+03,1.488356140176133951e+06
1.184000000000000000e+03,1.483110245396477636e+06
1.185000000000000000e+03,1.477870089013239369e+06
1.186000000000000000e+03,1.472635732284124708e+06
1.187000000000000000e+03,1.467407237272598548e+06
1.188000000000000000e+03,1.462184666859832825e+06
1.189000000000000000e+03,1.456968084756835131e+06
1.190000000000000000e+03,1.451757555516760563e+06
