1.202000000000000000e+03,7.643202513897077166e-01
1.203000000000000000e+03,7.649789680801469816e-01
1.204000000000000000e+03,7.656379480304505991e-01
1.205000000000000000e+03,7.662971879860867030e-01
1.206000000000000000e+03,7.669566846447622988e-01
1.207000000000000000e+03,7.676164346556961782e-01
1.208000000000000000e+03,7.682764346188802884e-01
1.209000000000000000e+03,7.689366810843287769e-01
1.210000000000000000e+03,7.695971705513132699e-01
1.211000000000000000e+03,7.702578994675851609e-01
1.212000000000000000e+03,7.709188642285842441e-01
1.213000000000000000e+03,7.715800611766344685e-01
1.214000000000000000e+03,7.722414866001242606e-01
1.215000000000000000e+03,7.729031367326737456e-01
1.216000000000000000e+03,7.735650077522868706e-01
1.217000000000000000e+03,7.742270957804892051e-01
1.218000000000000000e+03,7.748893968814494215e-01
1.219000000000000000e+03,7.755519070610873422e-01
1.220000000000000000e+03,7.762146222661643336e-01
1.221000000000000000e+03,7.768775383833588233e-01
1.222000000000000000e+03,7.775406512383252755e-01
1.223000000000000000e+03,7.782039565947369564e-01
1.224000000000000000e+03,7.788674501533107142e-01
1.225000000000000000e+03,7.795311275508155502e-01
1.226000000000000000e+03,7.801949843590632039e-01
1.227000000000000000e+03,7.808590160838810856e-01
1.228000000000000000e+03,7.815232181640661135e-01
1.229000000000000000e+03,7.821875859703216749e-01
1.230000000000000000e+03,7.828521148041731603e-01
1.231000000000000000e+03,7.835167998968666225e-01
1.232000000000000000e+03,7.841816364082464519e-01
1.233000000000000000e+03,7.848466194256128459e-01
1.234000000000000000e+03,7.855117439625592946e-01
1.235000000000000000e+03,7.861770049577896380e-01
1.236000000000000000e+03,7.868423972739124750e-01
1.237000000000000000e+03,7.875079156962154769e-01
1.238000000000000000e+03,7.881735549314166089e-01
1.239000000000000000e+03,7.888393096063935905e-01
1.240000000000000000e+03,7.895051742668893757e-01
1.241000000000000000e+03,7.901711433761956505e-01
1.242000000000000000e+03,7.908372113138113502e-01
1.243000000000000000e+03,7.915033723740777516e-01
1.244000000000000000e+03,7.921696207647881405e-01
1.245000000000000000e+03,7.928359506057728323e-01
1.246000000000000000e+03,7.935023559274584359e-01
1.247000000000000000e+03,7.941688306694004718e-01
1.248000000000000000e+03,7.948353686787900108e-01
1.249000000000000000e+03,7.955019637089327800e-01
1.250000000000000000e+03,7.961686094177002904e-01
1.251000000000000000e+03,7.968352993659536532e-01
1.252000000000000000e+03,7.975020270159376423e-01
1.253000000000000000e+03,7.981687857296462241e-01
1.254000000000000000e+03,7.988355687671577776e-01
1.255000000000000000e+03,7.995023692849397845e-01
